Date,Open,High,Low,Close
2/26/75,79.53,80.89,78.91,80.37
2/27/75,80.37,81.64,80.06,80.77
2/28/75,80.77,82.02,80.07,81.59
3/3/75,81.59,83.46,81.32,83.03
3/4/75,83.03,85.43,82.85,83.56
3/5/75,83.56,84.71,82.16,83.9
3/6/75,83.9,84.17,81.94,83.69
3/7/75,83.69,85.14,83.25,84.3
3/10/75,84.3,85.47,83.43,84.95
3/11/75,84.95,85.89,83.8,84.36
3/12/75,84.36,84.73,82.87,83.59
3/13/75,83.59,84.26,82.52,83.74
3/14/75,83.74,85.43,83.5,84.76
3/17/75,84.76,86.52,84.39,86.01
3/18/75,86.01,87.08,84.75,85.13
3/19/75,85.13,85.17,83.43,84.34
3/20/75,84.34,85.3,83.02,83.61
3/21/75,83.61,84.11,82.52,83.39
3/24/75,82.39,82.39,80.6,81.42
3/25/75,81.42,82.67,80.08,82.06
3/26/75,82.16,84.24,82.16,83.59
3/27/75,83.59,84.88,83.04,83.85
3/31/75,83.85,84.62,82.84,83.36
4/1/75,83.36,83.59,81.98,82.64
4/2/75,82.64,83.57,81.8,82.43
4/3/75,82.43,82.84,80.88,81.51
4/4/75,81.51,81.9,80.29,80.88
4/7/75,80.88,81.11,79.66,80.35
4/8/75,80.35,81.65,80.13,80.99
4/9/75,80.99,83.22,80.91,82.84
4/10/75,82.84,84.7,82.68,83.77
4/11/75,83.77,84.68,82.93,84.18
4/14/75,84.18,86.12,83.98,85.6
4/15/75,85.6,87.24,85.03,86.3
4/16/75,86.3,87.1,84.93,86.6
4/17/75,86.6,88.79,86.43,87.25
4/18/75,87.25,87.59,85.53,86.3
4/21/75,86.3,87.99,85.92,87.23
4/22/75,87.23,88.64,86.58,87.09
4/23/75,87.09,87.42,85.65,86.12
4/24/75,86.12,86.92,85,86.04
4/25/75,86.04,87.5,85.62,86.62
4/28/75,86.62,87.33,85.54,86.23
4/29/75,86.23,86.79,85.04,85.64
4/30/75,85.64,87.61,85,87.3
5/1/75,87.3,89.1,86.94,88.1
5/2/75,88.1,89.98,87.91,89.22
5/5/75,89.22,90.82,88.26,90.08
5/6/75,90.08,90.86,88.15,88.64
5/7/75,88.64,89.75,87.6,89.08
5/8/75,89.08,90.13,88.23,89.56
5/9/75,89.56,91.24,89.33,90.53
5/12/75,90.53,91.67,89.91,90.61
5/13/75,90.61,92.26,89.99,91.58
5/14/75,91.58,93.23,91.17,92.27
5/15/75,92.27,93.51,90.94,91.41
5/16/75,91.41,91.59,89.74,90.43
5/19/75,90.43,91.07,88.98,90.53
5/20/75,90.53,91.45,89.58,90.07
5/21/75,90.07,90.25,88.47,89.06
5/22/75,89.06,90.3,88.35,89.39
5/23/75,89.39,91.02,89.3,90.58
5/27/75,90.58,91.29,89.6,90.34
5/28/75,90.34,91.14,89.07,89.71
5/29/75,89.71,90.59,88.83,89.68
5/30/75,89.87,91.62,89.87,91.15
6/2/75,91.32,93.41,91.32,92.58
6/3/75,92.58,93.76,91.88,92.89
6/4/75,92.89,93.61,91.82,92.6
6/5/75,92.6,93.16,91.41,92.69
6/6/75,92.69,93.6,91.75,92.48
6/9/75,92.48,92.87,90.91,91.21
6/10/75,91.21,91.21,89.46,90.44
6/11/75,90.44,91.67,90,90.55
6/12/75,90.55,91.36,89.64,90.08
6/13/75,90.08,91.06,89.3,90.52
6/16/75,90.52,91.85,90.12,91.46
6/17/75,91.46,92.22,90.17,90.58
6/18/75,90.58,91.07,89.6,90.39
6/19/75,90.39,92.37,90.12,92.02
6/20/75,92.02,93.75,91.83,92.61
6/23/75,92.61,93.98,91.81,93.62
6/24/75,93.62,95.23,93.31,94.19
6/25/75,94.19,95.29,93.53,94.62
6/26/75,94.62,95.72,93.88,94.81
6/27/75,94.81,95.66,94.1,94.81
6/30/75,94.81,95.85,94.3,95.19
7/1/75,95.19,95.73,94.13,94.85
7/2/75,94.85,94.91,93.37,94.18
7/3/75,94.18,95.04,93.49,94.36
7/7/75,94.36,94.82,93.16,93.54
7/8/75,93.54,94.03,92.51,93.39
7/9/75,93.39,95.22,93.38,94.8
7/10/75,94.8,96.19,94.25,94.81
7/11/75,94.81,95.69,93.83,94.66
7/14/75,94.66,95.76,94.04,95.19
7/15/75,95.19,96.58,94.71,95.61
7/16/75,95.61,96.37,94.2,94.61
7/17/75,94.61,95.03,92.99,93.63
7/18/75,93.63,93.96,92.39,93.2
7/21/75,93.2,93.93,92.03,92.44
7/22/75,92.44,92.49,90.63,91.45
7/23/75,91.45,92.15,89.83,90.18
7/24/75,90.18,90.95,88.9,90.07
7/25/75,90.07,90.72,88.72,89.29
7/28/75,89.29,89.68,88.02,88.69
7/29/75,88.69,89.91,87.71,88.19
7/30/75,88.19,89.49,87.68,88.83
7/31/75,88.83,90.07,88.31,88.75
8/1/75,88.75,89.04,87.46,87.99
8/4/75,87.99,88.17,86.68,87.15
8/5/75,87.15,87.81,85.89,86.23
8/6/75,86.23,87.04,85.34,86.25
8/7/75,86.25,87.24,85.69,86.3
8/8/75,86.3,87,85.52,86.02
8/11/75,86.02,86.89,85.34,86.55
8/12/75,86.55,88.17,86.49,87.12
8/13/75,87.12,87.41,85.61,85.97
8/14/75,85.97,86.34,85.02,85.6
8/15/75,85.6,86.76,85.33,86.36
8/18/75,86.36,87.21,85.76,86.2
8/19/75,86.2,86.47,84.66,84.95
8/20/75,84.78,84.78,82.76,83.22
8/21/75,83.22,84.15,82.21,83.07
8/22/75,83.07,84.61,82.79,84.28
8/25/75,84.28,85.58,84.06,85.06
8/26/75,85.06,85.4,83.65,83.96
8/27/75,83.96,84.79,83.35,84.43
8/28/75,84.68,86.64,84.68,86.4
8/29/75,86.4,87.73,86.1,86.88
9/2/75,86.88,87.42,85.21,85.48
9/3/75,85.48,86.38,84.62,86.03
9/4/75,86.03,86.91,85.29,86.2
9/5/75,86.2,86.49,85.19,85.62
9/8/75,85.62,86.31,84.89,85.89
9/9/75,85.89,86.73,84.37,84.6
9/10/75,84.59,84.59,83,83.79
9/11/75,83.79,84.3,82.88,83.45
9/12/75,83.45,84.47,82.84,83.3
9/15/75,83.3,83.49,82.29,82.88
9/16/75,82.88,83.43,81.79,82.09
9/17/75,82.09,82.93,81.57,82.37
9/18/75,82.37,84.34,82.23,84.06
9/19/75,84.26,86.39,84.26,85.88
9/22/75,85.88,86.7,84.7,85.07
9/23/75,85.07,85.51,83.8,84.94
9/24/75,85.03,86.7,85.03,85.74
9/25/75,85.74,86.41,84.79,85.64
9/26/75,85.64,86.86,85.13,86.19
9/29/75,86.19,86.38,84.74,85.03
9/30/75,85.01,85.01,83.44,83.87
10/1/75,83.87,85.45,82.57,82.93
10/2/75,82.93,84.33,82.82,83.82
10/3/75,83.88,86.21,83.88,85.95
10/6/75,85.98,87.64,85.98,86.88
10/7/75,86.88,87.32,85.56,86.77
10/8/75,86.77,88.46,86.34,87.94
10/9/75,87.94,89.42,87.6,88.37
10/10/75,88.37,89.17,87.44,88.21
10/13/75,88.21,89.67,87.73,89.46
10/14/75,89.46,90.8,88.81,89.28
10/15/75,89.28,90.07,88.5,89.23
10/16/75,89.23,90.73,88.9,89.37
10/17/75,89.37,89.87,88.08,88.86
10/20/75,88.86,90.14,88.43,89.82
10/21/75,89.82,91.43,89.79,90.56
10/22/75,90.56,91.38,89.77,90.71
10/23/75,90.71,91.75,90.09,91.24
10/24/75,91.24,91.52,89.46,89.83
10/27/75,89.83,90.4,88.85,89.73
10/28/75,89.73,91.01,89.4,90.51
10/29/75,90.51,90.61,88.89,89.39
10/30/75,89.39,90.2,88.7,89.31
10/31/75,89.31,89.8,88.35,89.04
11/3/75,89.04,89.21,87.78,88.09
11/4/75,88.09,89.03,87.63,88.51
11/5/75,88.51,90.08,88.32,89.15
11/6/75,89.15,90.15,88.16,89.55
11/7/75,89.55,90.18,88.67,89.33
11/10/75,89.33,89.98,88.35,89.34
11/11/75,89.34,90.47,89.04,89.87
11/12/75,89.87,91.63,89.8,91.19
11/13/75,91.19,92.33,90.56,91.04
11/14/75,91.04,91.59,90.19,90.97
11/17/75,90.97,91.99,90.5,91.46
11/18/75,91.46,92.3,90.6,91
11/19/75,91,91.28,89.47,89.98
11/20/75,89.98,90.68,89.09,89.64
11/21/75,89.64,90.23,88.79,89.53
11/24/75,89.53,90.17,88.65,89.7
11/25/75,89.7,91.1,89.66,90.71
11/26/75,90.71,91.58,90.17,90.94
11/28/75,90.94,91.74,90.44,91.24
12/1/75,91.24,91.9,90.33,90.67
12/2/75,90.67,90.81,89.08,89.33
12/3/75,88.83,88.83,87.08,87.6
12/4/75,87.6,88.39,86.68,87.84
12/5/75,87.84,88.38,86.54,86.82
12/8/75,86.82,87.75,86.15,87.07
12/9/75,87.07,87.8,86.16,87.3
12/10/75,87.3,88.39,86.91,88.08
12/11/75,88.08,88.79,87.41,87.8
12/12/75,87.8,88.22,87.05,87.83
12/15/75,87.83,88.64,87.32,88.09
12/16/75,88.09,89.49,87.78,88.93
12/17/75,88.93,89.8,88.46,89.15
12/18/75,89.15,90.09,88.62,89.43
12/19/75,89.43,89.81,88.39,88.8
12/22/75,88.8,89.13,87.74,88.14
12/23/75,88.14,89.23,87.64,88.73
12/24/75,88.73,89.84,88.73,89.46
12/26/75,89.46,90.45,89.25,90.25
12/29/75,90.25,91.09,89.63,90.13
12/30/75,90.13,90.55,89.2,89.77
12/31/75,89.77,90.75,89.17,90.19
1/2/76,90.19,91.18,89.81,90.9
1/5/76,90.9,92.84,90.85,92.58
1/6/76,92.58,94.18,92.37,93.53
1/7/76,93.53,95.15,92.91,93.95
1/8/76,93.95,95.47,93.41,94.58
1/9/76,94.58,95.71,94.05,94.95
1/12/76,94.95,96.76,94.38,96.33
1/13/76,96.33,97.39,95.11,95.57
1/14/76,95.57,97.47,94.91,97.13
1/15/76,97.13,98.34,96.15,96.61
1/16/76,96.61,97.73,95.84,97
1/19/76,97,98.84,96.36,98.32
1/20/76,98.32,99.44,97.43,98.86
1/21/76,98.86,99.24,97.12,98.24
1/22/76,98.24,98.79,97.07,98.04
1/23/76,98.04,99.88,97.68,99.21
1/26/76,99.21,100.75,98.92,99.68
1/27/76,99.68,100.52,98.28,99.07
1/28/76,99.07,99.64,97.66,98.53
1/29/76,98.53,100.54,98.32,100.11
1/30/76,100.11,101.99,99.94,100.86
2/2/76,100.86,101.39,99.74,100.87
2/3/76,100.87,101.97,99.58,101.18
2/4/76,101.18,102.57,100.7,101.91
2/5/76,101.91,102.3,100.06,100.39
2/6/76,100.39,100.53,98.64,99.46
2/9/76,99.46,100.66,98.77,99.62
2/10/76,99.62,100.96,99.11,100.47
2/11/76,100.47,101.8,100.1,100.77
2/12/76,100.77,101.55,99.82,100.25
2/13/76,100.25,100.66,99.01,99.67
2/17/76,99.67,100.25,98.56,99.05
2/18/76,99.05,100.43,98.5,99.85
2/19/76,99.94,101.92,99.94,101.41
2/20/76,101.41,103.07,101.18,102.1
2/23/76,102.1,102.54,100.69,101.61
2/24/76,101.61,102.92,101.03,102.03
2/25/76,102.03,102.71,100.69,101.69
2/26/76,101.69,102.36,99.74,100.11
2/27/76,100.11,100.53,98.6,99.71
3/1/76,99.71,100.64,98.67,100.02
3/2/76,100.02,101.26,99.61,100.58
3/3/76,100.58,100.97,99.23,99.98
3/4/76,99.98,100.4,98.49,98.92
3/5/76,98.92,99.88,98.23,99.11
3/8/76,99.11,100.71,98.93,100.19
3/9/76,100.19,101.9,99.95,100.58
3/10/76,100.58,101.8,99.98,100.94
3/11/76,100.94,102.41,100.62,101.89
3/12/76,101.89,102.46,100.49,100.86
3/15/76,100.86,100.9,99.24,99.8
3/16/76,99.8,101.25,99.38,100.92
3/17/76,100.92,102.01,100.28,100.86
3/18/76,100.86,101.37,99.73,100.45
3/19/76,100.45,101.23,99.7,100.58
3/22/76,100.58,101.53,100.14,100.71
3/23/76,100.71,102.54,100.32,102.24
3/24/76,102.51,104.39,102.51,103.42
3/25/76,103.42,104,102.19,102.85
3/26/76,102.85,103.65,102.2,102.85
3/29/76,102.85,103.36,101.99,102.41
3/30/76,102.41,103.36,101.25,102.01
3/31/76,102.01,103.08,101.6,102.77
4/1/76,102.77,103.24,101.5,102.24
4/2/76,102.24,102.76,101.23,102.25
4/5/76,102.32,104.13,102.32,103.51
4/6/76,103.51,104.63,102.93,103.36
4/7/76,103.36,103.85,101.92,102.21
4/8/76,102.21,102.38,100.53,101.28
4/9/76,101.28,101.74,99.87,100.35
4/12/76,100.35,101.3,99.57,100.2
4/13/76,100.2,101.39,99.64,101.05
4/14/76,101.05,101.77,99.98,100.31
4/15/76,100.31,101.18,99.73,100.67
4/19/76,100.67,101.83,100.32,101.44
4/20/76,101.44,103.32,101.42,102.87
4/21/76,102.87,104.03,102.3,103.32
4/22/76,103.32,104.04,102.52,102.98
4/23/76,102.98,103.21,101.7,102.29
4/26/76,102.29,102.8,101.36,102.43
4/27/76,102.43,103.18,101.51,101.86
4/28/76,101.86,102.46,100.91,102.13
4/29/76,102.13,102.97,101.45,102.13
4/30/76,102.13,102.65,101.16,101.64
5/3/76,101.64,101.73,100.14,100.92
5/4/76,100.92,101.93,100.29,101.46
5/5/76,101.46,101.92,100.45,100.88
5/6/76,100.88,101.7,100.31,101.16
5/7/76,101.16,102.27,100.77,101.88
5/10/76,101.88,103.51,101.76,103.1
5/11/76,103.1,103.99,102.39,102.95
5/12/76,102.95,103.55,102.14,102.77
5/13/76,102.77,103.03,101.73,102.16
5/14/76,102.16,102.23,100.82,101.34
5/17/76,101.34,101.71,100.41,101.09
5/18/76,101.09,102,100.72,101.26
5/19/76,101.26,102.01,100.55,101.18
5/20/76,101.18,102.53,100.69,102
5/21/76,102,102.34,100.81,101.26
5/24/76,101.07,101.07,99.11,99.44
5/25/76,99.44,100.02,98.48,99.49
5/26/76,99.49,100.14,98.65,99.34
5/27/76,99.34,99.77,98.26,99.38
5/28/76,99.38,100.64,99,100.18
6/1/76,100.18,100.74,99.36,99.85
6/2/76,99.85,100.69,99.26,100.22
6/3/76,100.22,101.1,99.68,100.13
6/4/76,100.13,100.27,98.79,99.15
6/7/76,99.15,99.39,97.97,98.63
6/8/76,98.63,99.71,98.32,98.8
6/9/76,98.8,99.49,98.23,98.74
6/10/76,98.74,99.98,98.55,99.56
6/11/76,99.56,101.22,99.38,100.92
6/14/76,101,102.51,101,101.95
6/15/76,101.95,102.39,100.84,101.46
6/16/76,101.46,102.65,100.96,102.01
6/17/76,102.01,104.12,101.97,103.61
6/18/76,103.61,104.8,103.06,103.76
6/21/76,103.76,104.73,103.18,104.28
6/22/76,104.28,104.82,103.16,103.47
6/23/76,103.47,103.9,102.4,103.25
6/24/76,103.25,104.37,102.9,103.79
6/25/76,103.79,104.54,103.17,103.72
6/28/76,103.72,104.35,102.97,103.43
6/29/76,103.43,104.33,102.95,103.86
6/30/76,103.86,105.07,103.52,104.28
7/1/76,104.28,104.98,103.14,103.59
7/2/76,103.59,104.53,103.13,104.11
7/6/76,104.11,104.67,103.19,103.54
7/7/76,103.54,104.23,102.8,103.83
7/8/76,103.83,104.75,103.44,103.98
7/9/76,103.98,105.41,103.8,104.98
7/12/76,104.98,106.3,104.74,105.9
7/13/76,105.9,106.78,105.15,105.67
7/14/76,105.67,106.61,105.05,105.95
7/15/76,105.95,106.25,104.76,105.2
7/16/76,105.2,105.27,103.87,104.68
7/19/76,104.68,105.32,103.84,104.29
7/20/76,104.29,104.57,103.05,103.72
7/21/76,103.72,104.56,103.21,103.82
7/22/76,103.82,104.42,103.15,103.93
7/23/76,103.93,104.71,103.49,104.06
7/26/76,104.06,104.69,103.46,104.07
7/27/76,104.07,104.51,103.13,103.48
7/28/76,103.48,103.58,102.31,103.05
7/29/76,103.05,103.59,102.36,102.93
7/30/76,102.93,103.88,102.47,103.44
8/2/76,103.44,103.98,102.64,103.19
8/3/76,103.19,104.49,102.79,104.14
8/4/76,104.14,105.18,103.72,104.43
8/5/76,104.43,104.76,103.48,103.85
8/6/76,103.85,104.25,103.1,103.79
8/9/76,103.79,104.02,103.01,103.49
8/10/76,103.49,104.71,103.21,104.41
8/11/76,104.41,105.24,103.73,104.06
8/12/76,104.06,104.64,103.38,104.22
8/13/76,104.22,104.79,103.61,104.25
8/16/76,104.25,104.99,103.74,104.43
8/17/76,104.43,105.25,103.98,104.8
8/18/76,104.8,105.41,104.12,104.56
8/19/76,104.56,104.74,103.01,103.39
8/20/76,103.31,103.31,101.96,102.37
8/23/76,102.37,102.49,101.04,101.96
8/24/76,101.96,102.65,100.98,101.27
8/25/76,101.27,102.41,100.43,102.03
8/26/76,102.03,102.59,101.01,101.32
8/27/76,101.32,101.9,100.55,101.48
8/30/76,101.48,102.51,101.22,102.07
8/31/76,102.07,103.38,101.94,102.91
9/1/76,102.91,104.3,102.6,104.06
9/2/76,104.06,104.84,103.47,103.92
9/3/76,103.92,104.63,103.36,104.3
9/7/76,104.3,105.31,103.93,105.03
9/8/76,105.03,105.73,104.34,104.94
9/9/76,104.94,105.12,103.91,104.4
9/10/76,104.4,105.03,103.79,104.65
9/13/76,104.65,105.29,103.88,104.29
9/14/76,104.29,104.5,103.31,103.94
9/15/76,103.94,104.7,103.28,104.25
9/16/76,104.25,105.59,103.84,105.34
9/17/76,105.34,106.81,105.14,106.27
9/20/76,106.27,107.2,105.74,106.32
9/21/76,106.32,108.13,106.09,107.83
9/22/76,107.83,108.72,106.92,107.46
9/23/76,107.46,107.96,106.4,106.92
9/24/76,106.92,107.36,106.03,106.8
9/27/76,106.8,107.7,106.35,107.27
9/28/76,107.27,107.54,105.61,105.92
9/29/76,105.92,106.45,104.83,105.37
9/30/76,105.37,105.84,104.57,105.24
10/1/76,105.24,105.75,103.6,104.17
10/4/76,104.17,104.62,103.42,104.03
10/5/76,104.03,104.25,102.51,103.23
10/6/76,103.23,103.72,102.05,102.97
10/7/76,102.97,103.9,102.16,103.54
10/8/76,103.54,104,102.24,102.56
10/11/76,102.48,102.48,100.98,101.64
10/12/76,101.64,102.19,100.38,100.81
10/13/76,100.81,102.44,100.54,102.12
10/14/76,102.12,102.14,100.28,100.85
10/15/76,100.85,101.5,100.02,100.88
10/18/76,100.88,101.99,100.62,101.47
10/19/76,101.47,102.04,100.42,101.45
10/20/76,101.45,102.23,100.81,101.74
10/21/76,101.74,102.32,100.49,100.77
10/22/76,100.77,100.93,99.24,99.96
10/25/76,99.96,100.6,99.21,100.07
10/26/76,100.07,101.5,99.91,101.06
10/27/76,101.06,102.12,100.61,101.76
10/28/76,101.76,102.5,101.12,101.61
10/29/76,101.61,103.1,101.15,102.9
11/1/76,102.9,103.78,102.19,103.1
11/3/76,102.49,102.49,100.73,101.92
11/4/76,101.92,103.16,101.4,102.41
11/5/76,102.41,102.7,100.48,100.82
11/8/76,100.62,100.62,99.1,99.6
11/9/76,99.6,100.21,98.38,99.32
11/10/76,99.32,99.98,98.18,98.81
11/11/76,98.81,99.89,98.35,99.64
11/12/76,99.64,99.95,98.51,99.24
11/15/76,99.24,100.16,98.53,99.9
11/16/76,99.9,101.12,99.44,100.04
11/17/76,100.04,101.32,99.64,100.61
11/18/76,100.61,102.22,100.49,101.89
11/19/76,101.89,102.77,101.17,101.92
11/22/76,101.92,103.15,101.63,102.59
11/23/76,102.59,102.9,101.5,101.96
11/24/76,101.96,102.85,101.41,102.41
11/26/76,102.41,103.51,102.13,103.15
11/29/76,103.15,103.46,102.07,102.44
11/30/76,102.44,102.72,101.46,102.1
12/1/76,102.1,103.03,101.62,102.49
12/2/76,102.49,103.3,101.7,102.12
12/3/76,102.12,103.31,101.75,102.76
12/6/76,102.76,104.15,102.53,103.56
12/7/76,103.56,104.4,102.96,103.49
12/8/76,103.49,104.4,102.94,104.08
12/9/76,104.08,105.27,103.71,104.51
12/10/76,104.51,105.36,103.9,104.7
12/13/76,104.7,105.33,103.94,104.63
12/14/76,104.63,105.44,103.8,105.07
12/15/76,105.07,105.89,104.33,105.14
12/16/76,105.14,105.53,104.07,104.8
12/17/76,104.8,105.6,103.89,104.26
12/20/76,104.26,104.63,103.21,103.65
12/21/76,103.65,104.66,102.99,104.22
12/22/76,104.22,105.59,104.03,104.71
12/23/76,104.71,105.49,104.09,104.84
12/27/76,104.84,106.31,104.58,106.06
12/28/76,106.06,107.36,105.9,106.77
12/29/76,106.77,107.17,105.83,106.34
12/30/76,106.34,107.41,105.97,106.88
12/31/76,106.88,107.82,106.55,107.46
1/3/77,107.46,107.97,106.42,107
1/4/77,107,107.31,105.4,105.7
1/5/77,105.7,106.07,104.33,104.76
1/6/77,104.76,105.86,104.4,105.02
1/7/77,105.02,105.59,104.3,105.01
1/10/77,105.01,105.75,104.46,105.2
1/11/77,105.2,105.6,103.76,104.12
1/12/77,104.12,104.18,102.75,103.4
1/13/77,103.4,104.6,103.21,104.2
1/14/77,104.2,104.71,103.37,104.01
1/17/77,104.01,104.37,103.04,103.73
1/18/77,103.73,104.29,102.71,103.32
1/19/77,103.32,104.38,102.83,103.85
1/20/77,103.85,104.45,102.5,102.97
1/21/77,102.97,103.91,102.35,103.32
1/24/77,103.32,104.06,102.5,103.25
1/25/77,103.25,104.08,102.42,103.13
1/26/77,103.13,103.48,101.84,102.34
1/27/77,102.34,102.81,101.27,101.79
1/28/77,101.79,102.61,101.08,101.93
1/31/77,101.93,102.44,100.91,102.03
2/1/77,102.03,103.06,101.57,102.54
2/2/77,102.54,103.32,101.89,102.36
2/3/77,102.36,102.57,101.28,101.85
2/4/77,101.85,102.71,101.3,101.88
2/7/77,101.88,102.43,101.25,101.89
2/8/77,101.89,102.65,101.16,101.6
2/9/77,101.6,101.88,100.12,100.73
2/10/77,100.73,101.51,100.16,100.82
2/11/77,100.82,101.18,99.74,100.22
2/14/77,100.22,101.06,99.51,100.74
2/15/77,100.74,101.67,100.35,101.04
2/16/77,101.04,102.22,100.68,101.5
2/17/77,101.5,101.76,100.43,100.92
2/18/77,100.92,101.13,99.95,100.49
2/22/77,100.49,101.22,99.94,100.49
2/23/77,100.49,100.95,99.78,100.19
2/24/77,100.19,100.42,99.18,99.6
2/25/77,99.6,100.02,98.82,99.48
2/28/77,99.48,100.06,98.91,99.82
3/1/77,99.82,101.03,99.65,100.66
3/2/77,100.66,101.24,99.97,100.39
3/3/77,100.39,101.28,100.01,100.88
3/4/77,100.88,101.67,100.52,101.2
3/7/77,101.2,101.77,100.64,101.25
3/8/77,101.25,101.85,100.48,100.87
3/9/77,100.87,100.89,99.63,100.1
3/10/77,100.1,100.96,99.49,100.67
3/11/77,100.67,101.37,100.14,100.65
3/14/77,100.65,101.75,100.24,101.42
3/15/77,101.42,102.61,101.34,101.98
3/16/77,101.98,102.7,101.52,102.17
3/17/77,102.17,102.58,101.28,102.08
3/18/77,102.08,102.61,101.39,101.86
3/21/77,101.86,102.13,100.92,101.31
3/22/77,101.31,101.58,100.35,101
3/23/77,101,101.42,99.88,100.2
3/24/77,100.2,100.6,99.26,99.7
3/25/77,99.7,100.05,98.71,99.06
3/28/77,99.06,99.54,98.35,99
3/29/77,99,100.12,98.95,99.69
3/30/77,99.69,99.99,98.18,98.54
3/31/77,98.54,99.14,97.8,98.42
4/1/77,98.42,99.57,98.38,99.21
4/4/77,99.21,99.5,97.98,98.23
4/5/77,98.23,98.6,97.43,98.01
4/6/77,98.01,98.61,97.45,97.91
4/7/77,97.91,98.65,97.48,98.35
4/11/77,98.35,99.37,98.08,98.88
4/12/77,98.97,100.58,98.97,100.15
4/13/77,100.15,100.72,99.02,100.16
4/14/77,100.42,102.07,100.42,101
4/15/77,101,101.63,100.35,101.04
4/18/77,101.04,101.36,100.09,100.54
4/19/77,100.54,100.81,99.58,100.07
4/20/77,100.07,100.98,99.49,100.4
4/21/77,100.4,101.2,99.35,99.75
4/22/77,99.67,99.67,98.08,98.44
4/25/77,98.32,98.32,96.54,97.15
4/26/77,97.15,97.94,96.53,97.11
4/27/77,97.11,98.47,96.9,97.96
4/28/77,97.96,98.77,97.47,98.2
4/29/77,98.2,98.87,97.58,98.44
5/2/77,98.44,99.26,97.97,98.93
5/3/77,98.93,99.96,98.72,99.43
5/4/77,99.43,100.56,98.9,99.96
5/5/77,99.96,100.79,99.28,100.11
5/6/77,100.11,100.2,98.95,99.49
5/9/77,99.49,99.78,98.66,99.18
5/10/77,99.18,100.09,98.82,99.47
5/11/77,99.47,99.77,98.4,98.78
5/12/77,98.78,99.25,97.91,98.73
5/13/77,98.73,99.52,98.37,99.03
5/16/77,99.03,99.98,98.79,99.47
5/17/77,99.47,100.11,98.76,99.77
5/18/77,99.77,100.93,99.58,100.3
5/19/77,100.3,100.74,99.49,99.88
5/20/77,99.88,100.12,98.91,99.45
5/23/77,99.35,99.35,97.88,98.15
5/24/77,98.15,98.25,97,97.67
5/25/77,97.67,98.14,96.5,96.77
5/26/77,96.77,97.47,96.2,97.01
5/27/77,97.01,97.26,95.92,96.27
5/31/77,96.27,96.75,95.52,96.12
6/1/77,96.12,97.27,95.89,96.93
6/2/77,96.93,97.53,96.23,96.74
6/3/77,96.74,98.12,96.55,97.69
6/6/77,97.69,98.26,96.89,97.23
6/7/77,97.23,98.01,96.6,97.73
6/8/77,97.73,98.75,97.49,98.2
6/9/77,98.2,98.62,97.51,98.14
6/10/77,98.14,98.86,97.68,98.46
6/13/77,98.46,99.21,98.06,98.74
6/14/77,98.76,100.12,98.76,99.86
6/15/77,99.86,100.31,99.12,99.61
6/16/77,99.61,100.33,98.91,99.85
6/17/77,99.85,100.47,99.34,99.97
6/20/77,99.97,100.76,99.56,100.42
6/21/77,100.42,101.41,100.16,100.74
6/22/77,100.74,101.07,99.9,100.46
6/23/77,100.46,101.1,99.88,100.62
6/24/77,100.62,101.65,100.41,101.19
6/27/77,101.19,101.63,100.47,100.98
6/28/77,100.98,101.36,99.87,100.14
6/29/77,100.14,100.49,99.3,100.11
6/30/77,100.11,100.88,99.68,100.48
7/1/77,100.48,100.76,99.63,100.1
7/5/77,100.1,100.72,99.62,100.09
7/6/77,100.09,100.41,99.2,99.58
7/7/77,99.58,100.3,99.12,99.93
7/8/77,99.93,100.62,99.37,99.79
7/11/77,99.79,100.16,98.9,99.55
7/12/77,99.55,100.01,98.81,99.45
7/13/77,99.45,99.99,98.83,99.59
7/15/77,99.59,100.68,99.28,100.18
7/18/77,100.18,101.4,99.94,100.95
7/19/77,100.95,102.17,100.68,101.79
7/20/77,101.79,102.57,101.14,101.73
7/21/77,101.73,102.19,100.85,101.59
7/22/77,101.59,102.28,101.02,101.67
7/25/77,101.67,101.85,100.46,100.85
7/26/77,100.85,100.92,99.72,100.27
7/27/77,100.27,100.29,98.31,98.64
7/28/77,98.64,99.36,97.78,98.79
7/29/77,98.79,99.21,97.71,98.85
8/1/77,98.85,99.84,98.46,99.12
8/2/77,99.12,99.27,98.14,98.5
8/3/77,98.5,98.86,97.53,98.37
8/4/77,98.37,99.19,97.79,98.74
8/5/77,98.74,99.44,98.31,98.76
8/8/77,98.76,98.86,97.68,97.99
8/9/77,97.99,98.63,97.48,98.05
8/10/77,98.05,99.06,97.67,98.92
8/11/77,98.92,99.45,97.9,98.16
8/12/77,98.16,98.51,97.31,97.88
8/15/77,97.88,98.56,97.14,98.18
8/16/77,98.18,98.6,97.35,97.73
8/17/77,97.73,98.4,97.12,97.74
8/18/77,97.74,98.69,97.21,97.68
8/19/77,97.68,98.29,96.78,97.51
8/22/77,97.51,98.29,96.84,97.79
8/23/77,97.79,98.52,97.18,97.62
8/24/77,97.62,97.99,96.77,97.23
8/25/77,97.18,97.18,95.81,96.15
8/26/77,96.15,96.42,95.04,96.06
8/29/77,96.06,97.25,95.93,96.92
8/30/77,96.92,97.55,96.04,96.38
8/31/77,96.38,97,95.59,96.77
9/1/77,96.77,97.54,96.35,96.83
9/2/77,96.83,97.76,96.51,97.45
